2022-02-03/11:20:31		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-07/20:59:42		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:42		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:42		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:42		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:42		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:43		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:43		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:43		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:43		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:43		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:43		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:43		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:43		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:45		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:45		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:45		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:45		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:45		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:45		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:45		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:45		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:45		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:46		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:46		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:46		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:46		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:46		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:46		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:46		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:46		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:47		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:47		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:47		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:47		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:47		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:47		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:47		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:48		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:48		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:48		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:48		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:48		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:48		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:48		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:48		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:52		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:52		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:52		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:52		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:52		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:52		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:53		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-07/20:59:53		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-09/22:18:32		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:32		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:32		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:32		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:32		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:32		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:32		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:33		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:33		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:33		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:33		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:33		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:33		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:34		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:34		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:34		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:34		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:34		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:35		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:37		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:38		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:38		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:38		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:38		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:38		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:38		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:38		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:38		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:38		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:39		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:39		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:39		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:39		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:39		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:39		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:39		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:39		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:39		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:42		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:42		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:42		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:42		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:42		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:42		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:43		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:43		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:43		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:43		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:43		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:43		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:43		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:43		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:44		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:44		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:44		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:18:44		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:44		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:44		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:44		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:45		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:45		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:45		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:45		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:45		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:45		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:45		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:45		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:46		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:46		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:46		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:46		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:46		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:46		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:46		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:46		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:46		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:46		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:47		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:47		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:47		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:47		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:47		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:47		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:47		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:47		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:47		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:55		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:55		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:55		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:55		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:55		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-09/22:18:55		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:55		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:55		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:56		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:56		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:56		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:56		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:57		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:57		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:57		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:57		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:57		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:58		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:58		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:58		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:58		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:58		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:58		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:58		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:58		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:59		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:59		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:59		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:59		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:59		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:59		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:59		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:59		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:18:59		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:19:00		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:19:00		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:19:00		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:19:00		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:19:00		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:19:00		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:19:00		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:19:00		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-09/22:19:00		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:01		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:01		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:01		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:01		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:01		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:01		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:01		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:01		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:01		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:02		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:02		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:02		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:02		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:02		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:02		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:02		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:02		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:02		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:02		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:02		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:03		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:03		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:03		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:03		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:03		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:03		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:03		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:03		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:03		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:04		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:04		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:04		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:04		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:04		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:04		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:04		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:05		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:05		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:05		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:05		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:05		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:05		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:06		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:06		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:06		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:06		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:06		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:19:07		 wafer_21012020_080913.csv: File loaded successfully!!
